1	1	.github/ISSUE_TEMPLATE/feature_request.yml
1	1	.github/PULL_REQUEST_TEMPLATE.md
18	22	.github/workflows/ci.yml
1	2	.github/workflows/kujo-tool-artifacts-guard.yml
4	4	AGENTS.md
42	0	CHANGELOG.md
5	5	CONTRIBUTING.md
7	1	Makefile
20	14	README.md
17	8	SECURITY.md
11	7	docs/ARCHITECTURE.md
10	4	docs/CONFIGURATION.md
13	1	docs/HOWTO.md
32	57	docs/NEXT_STEPS.md
27	0	docs/PROVIDERS.md
36	0	docs/RELEASE_CHECKLIST.md
27	3	docs/TROUBLESHOOTING.md
210	0	docs/audits/repository-hardening.md
1	1	kujo.toml
1	1	packwrite.kujo
2	2	packwrite.spec.yml
25	2	src/ai.kujo
242	48	src/{cli.kujo => command.kujo}
72	0	src/config.kujo
195	20	src/pack.kujo
7	2	src/repo_context.kujo
48	1	src/util.kujo
56	0	src/validate.kujo
65	4	tests/cli_integration.sh
3	0	tests/fixtures/golden-agent/CODEX_REVIEW_PROMPT.md
10	0	tests/fixtures/golden-agent/DECISIONS.md
3	0	tests/fixtures/golden-agent/DEEPSEEK_START.md
13	0	tests/fixtures/golden-agent/HANDOFF.md
3	0	tests/fixtures/golden-agent/MASTER.md
13	0	tests/fixtures/golden-agent/REVIEW_CHECKLIST.md
14	0	tests/fixtures/golden-agent/TODO.md
26	0	tests/fixtures/golden-agent/phases/00-project-brief.md
26	0	tests/fixtures/golden-agent/phases/01-alpha.md
26	0	tests/fixtures/golden-agent/phases/02-beta.md
26	0	tests/fixtures/golden-agent/phases/03-gamma.md
26	0	tests/fixtures/golden-agent/phases/04-delta.md
26	0	tests/fixtures/golden-agent/phases/05-epsilon.md
168	4	tests/packwrite_test.kujo
